thuyg20_data\M1001_054.wav	uning yighinda shunche kasildap kétishi köpchilik aldida özini körsitish üchündur
thuyg20_data\M1002_002.wav	biz mektipimizning del derex gül giyahlirini asrishimiz lazim 
thuyg20_data\M1002_003.wav	ju énley zunglining roligha chiqqan bu artis rolni be’eyni özidek aptu
thuyg20_data\M1002_004.wav	yéqinda afriqida yene bir dölet musteqilliq élan qildi 
thuyg20_data\M1002_005.wav	aq köngül méhnetkesh xelqning chidamliqliqigha ümidwarliqigha gheyret shija’itige ilham bérilgen
thuyg20_data\M1002_006.wav	cherchen nahiyesi üch yilda toqquz milyon yette yüz yigirme üch ming yüen ajritip pen téxnika türidin bir yüz ottuz ikkini yolgha qoydi
thuyg20_data\M1002_007.wav	saqchigha waqtida melum qilghachqa bir qétimliq chong ot apitidin saqlinip qalduq 
thuyg20_data\M1002_009.wav	meshhur turpan üzümi xelq’aradiki dostlarning yaxshi bahasigha érishti 
thuyg20_data\M1002_008.wav	men bilen su üzüshte musabiqilishishke jür’et qilalamsen
thuyg20_data\M1002_010.wav	men aldirashchiliqta bashqilarning maqale deptirini éliwaptimen 
thuyg20_data\M1002_013.wav	biz merkiziy xelq radi’o istansisi anglatqan xewerlerni her küni anglaymiz 
thuyg20_data\M1002_012.wav	bu tékistni aldin tekrarlash xizmitini köpchilik toluq ishleptu 
thuyg20_data\M1002_011.wav	ikki xil éléméntni arilashtursa ximiyelik ré’aksiye yüz béridu
thuyg20_data\M1002_014.wav	bu yil höl yéghin yaxshi bolghanliqtin zira’etlerning déni nahayiti toq boldi 
thuyg20_data\M1002_015.wav	he désila ejnebiylerge qedimkilerge choqunush taza yaxshi emes 
thuyg20_data\M1002_017.wav	men uning imtihanda jiddiyliship qollirining titrewatqanliqini sezdim 
thuyg20_data\M1002_016.wav	u yash bolghachqa bu mesilini bek addiy oylaptu 
thuyg20_data\M1002_018.wav	biz amanliq saqlash qoghdash xizmitimni kücheytishimiz lazim 
thuyg20_data\M1002_019.wav	men sinip hey’iti bolush riqabitige qatniship axir saylandim 
thuyg20_data\M1002_020.wav	u chöchügen halda yarisi éghirmu dep soridi 
thuyg20_data\M1002_021.wav	méning ete ishim bar idi sen méning ornumda bir kün dijorni bolup berseng
thuyg20_data\M1002_022.wav	yézilarning ichki ishlepchiqirish omumi qimmitining éshishigha türtke bolush nisbiti qiriq pirsent bolup aldinqi yilidikidin bir pirsent töwenlidi
thuyg20_data\M1002_023.wav	anam kéche kündüz bizning ghémimizni yeydu 
thuyg20_data\M1002_024.wav	sen mushu birnechche éghiz gep üchün batnap öydin chiqip ketseng bolmaydu 
thuyg20_data\M1002_025.wav	uning kinochiliq xizmiti bilen shughullan’ghinigha on nechche yil boldi 
thuyg20_data\M1002_027.wav	tangshendiki qattiq yer tewresh bu sana’et shehirini tamamen dégüdek weyran qildi 
thuyg20_data\M1002_026.wav	bu qétimqi apparat islahati arqiliq qatlamlar azaytilip xadimlar ixchamlashturuldi 
thuyg20_data\M1002_028.wav	nechche on yil küresh qilish arqiliq biz axir inqilabning chong ishlirini orundiduq 
thuyg20_data\M1002_029.wav	bu ayda zawutimiz normidin sirt wélisipit ishlepchiqardi 
thuyg20_data\M1002_030.wav	charwichiliq rayonlirining yataqliq mektep qurulushi yiraqtin oqutush eslihelirini toluqlidi 
thuyg20_data\M1002_032.wav	yawayi haywanlarni tiriship qoghdishimiz lazim 
thuyg20_data\M1002_033.wav	magizinda kishiler yaqturidighan kündilik buyumlar sétiliwatidu 
thuyg20_data\M1002_034.wav	azghina netije bolghan teqdirdimu uni mu’eyyenleshtürüshimiz lazim 
thuyg20_data\M1002_035.wav	men özüm yalghuz sinipqa kiriwélip yighlidim 
thuyg20_data\M1002_036.wav	sen hemishe özüngningla oylimasliqing lazim 
thuyg20_data\M1002_038.wav	bu ishning shu derijige yétip kétishi kishini chöchütidu 
thuyg20_data\M1002_037.wav	bu détallar yene siliqlap bir terep qilin’ghandin kéyin siliqliqi téximu yaxshi bolidu
thuyg20_data\M1002_039.wav	ikkinglarning urushqanliq mesilenglarni tekshürüp éniqlighandin kéyin bir terep qilimiz 
thuyg20_data\M1002_040.wav	bu qétim sirtta uzaqraq yürisen turmushqa lazimliq nersilerni toluqraq éliwalghining yaxshi
thuyg20_data\M1002_041.wav	bu jeng tajawuzchilarning ghaljir elpazigha qattiq zerbe berdi 
thuyg20_data\M1002_042.wav	tagh baghrining asasen hemmila yéri yéshilliqqa pürkendi 
thuyg20_data\M1002_043.wav	jenggiwarliqni kücheytish üchün qoshunimizni choqum saghlamlashturushimiz lazim 
thuyg20_data\M1002_045.wav	u üstwéshigha oqughuchilardek kiyiniwaptu 
thuyg20_data\M1002_046.wav	bu kiyim saxta we nachar mehsulat iken sugha tegsila öngüp kétidiken 
thuyg20_data\M1002_048.wav	bu qétimqi kéme kömtürülüsh pewqul’adde weqedur
thuyg20_data\M1002_047.wav	u pi’aninoni karamet yaxshi chalidu 
thuyg20_data\M1002_049.wav	matématika imtihanida birinchi bolghanidim momam méhribanliq bilen béshimni silap qoydi
thuyg20_data\M1002_050.wav	men da’im baghchigha bérip beden chéniqturimen 
thuyg20_data\M1002_051.wav	inqilabiy qehrimanlar rohi yashlar ösmürlerning arisida ewj aldurmaqta 
thuyg20_data\M1002_052.wav	tünügün kechte oqutquchi bizning öyge rasttinla keldi 
thuyg20_data\M1002_053.wav	u da’im chéniqip turghachqa muskulliri intayin tereqqiy qilghan 
thuyg20_data\M1002_054.wav	yighin meydani heywetlik bézeldi 
thuyg20_data\M1002_055.wav	biz mesililerge qarighanda halettin halqip ötüp mahiyetni igilishimiz lazim
thuyg20_data\M1003_001.wav	u bizning tonushturushimizni anglighandin kéyin jimip ketti 
thuyg20_data\M1003_002.wav	u rastchil ishenchlik yaxshi yoldash 
thuyg20_data\M1003_004.wav	oqughuchilar öz’ara ittipaqliqni kücheytish lazim
thuyg20_data\M1003_003.wav	sawaqdashlar yardem qilip qépqalghan derslirimni toluqliship berdi
thuyg20_data\M1003_005.wav	men özümni derstin sirtqi qiziqish pa’aliyiti guruppisigha tizimlattim
thuyg20_data\M1003_006.wav	uning ashu soghuq teletini körgen her qandaq adem uninggha yéqinlishishni xalimaydu 
thuyg20_data\M1003_007.wav	biz öginishte noqul halda nomurnila qoghlashsaq bolmaydu
thuyg20_data\M1003_008.wav	ulughwar ghaye jesurane irade tiklep tagh deryalarni özgertishimiz lazim
thuyg20_data\M1003_009.wav	zawutimizda ishlen’gen mehsulatlarning hemmisini ela süpetlik bolushigha kapaletlik qilinidu
thuyg20_data\M1003_010.wav	hazir uning inkasi burunqidek emes qashshangraq bolup qaldi 
thuyg20_data\M1003_011.wav	suchiliq téxniklirini yéza bazarlargha ewetip ish ünümi sür’iti süpitige kapaletlik qildi
thuyg20_data\M1003_012.wav	bu qétimqi imtihanda yaxshi netijige érishelmigen idim apam méni tillimayla qalmastin eksiche righbetlendüridighan geplerni qildi
thuyg20_data\M1003_013.wav	etiyazda tikken aq mixéliye derexliri nahayiti téz östi
thuyg20_data\M1003_015.wav	biz changjyangning senshya boghuzini téximu awat qilip qurup chiqishimiz lazim
thuyg20_data\M1003_017.wav	bu généralni jengchiler bek hörmetleydu 
thuyg20_data\M1003_016.wav	u bashqilar körüp qalmasliqi üchün mökünüwaldi 
thuyg20_data\M1003_014.wav	hemkarliship dawalinishqa qatnashturulghan atmish besh yashtin ashqanlar töt ming alte yüz seksen besh kishige yétip nahiyening iqtisadi tereqqiyatigha we jem’iyet muqimliqigha yaxshi asas sélindi
thuyg20_data\M1003_018.wav	qosh til oqutushigha ehmiyet bérip ma’arip süpitini östürdi
thuyg20_data\M1003_020.wav	sen bu qétimliq ottura mektepke köchüsh pursitidin waz kechmigin
thuyg20_data\M1003_019.wav	uning bundaq qilishi tamamen öz pikirini yorghilatqanliq 
thuyg20_data\M1003_022.wav	oqutquchilar bayrimi küni pénsiyege chiqqan oqutquchilarni yoqliduq hemde ulardin hal ehwal soriduq
thuyg20_data\M1003_024.wav	bu ushshaq mesililerge sen jawab bersengmu bolidu 
thuyg20_data\M1003_023.wav	shunga hazir yolgha qoyuluwatqan dora arqiliq doxturxanini béqish méxanizmi dora bahasining ziyade yuqiri bolushining achquchi
thuyg20_data\M1003_025.wav	oqutquchi bizni sheher etrapi rayonidiki toxu férmisigha bérip ziyaret qilishqa teshkillidi
thuyg20_data\M1003_026.wav	azadliqtin ilgiri ularning a’ilisi poméshchikning ékspilatatsiye qilishining derdini yetküche tartqan
thuyg20_data\M1003_028.wav	u sözlep bolghandin kéyin bir xil körenglik bilen etrapigha qarap qoydi
thuyg20_data\M1003_029.wav	oqutquchilar biz ewladlarni ejir singdürüp terbiyelimekte 
thuyg20_data\M1003_030.wav	bu lirik nesrni oqusa kishini qattiq tesirlendüridu
thuyg20_data\M1003_031.wav	nes basqan ishning hemmisi manga yoluquptu 
thuyg20_data\M1003_032.wav	xelq qurultiyi wekilliri rayonimizning sehiye xizmitini tekshürüsh we uninggha heydekchilik qilishqa keldi
thuyg20_data\M1003_033.wav	namrat rayondiki köpligen oqughuchi oqush pursitige érishti
thuyg20_data\M1003_034.wav	nechche teshtek shahzadigül ishxanini téximu körkem qilip zinnetligen idi
thuyg20_data\M1003_035.wav	dölitimiz emgekchi xelqi kompas partlatquch dora qeghez we metbe’echilikni hemmidin awwal keship qildi 
thuyg20_data\M1003_037.wav	men bu tomuz yazni dala lagéri bazisida ötküzdüm
thuyg20_data\M1003_036.wav	inge dégen yigha awazi bilen teng bir kichik hayatliq dunyagha keldi 
thuyg20_data\M1003_038.wav	moma astiraq ménging yiqilip chüshüshtin pexes bulung 
thuyg20_data\M1003_039.wav	oqutquchining chin köngli uning qelbini axir éritti 
thuyg20_data\M1003_040.wav	biz maqale yazghanda söz jümlilerni rawan yézipla qalmastin belki bash témini gewdilendürüp bérishimiz lazim
thuyg20_data\M1003_041.wav	waqit hemmidin qimmetliktur uni hergiz bihude ötküzmeng 
thuyg20_data\M1003_042.wav	soda sariyidin köngülge yaqqudek tawarlarni talliwalghili bolidu
thuyg20_data\M1003_045.wav	mezkur déloni téz tekshürüp éniqlaymiz hem ularni jawabkarliqqa tartimiz
thuyg20_data\M1003_044.wav	michüen sheherlik jé xé idarisining bashliqi jang yö mundaq dédi biz ju jün’ge ashkara namaqul bolimiz hem uningdin semimiy epu soraymiz
thuyg20_data\M1003_046.wav	u türlük pakitlarni misal keltürüp qarshi terepning nuqti’inezirige reddiye berdi
thuyg20_data\M1003_047.wav	biz mesililerge obyéktip etrapliq qarap subyéktipliq we bir tereplimiliktin saqlinishimiz lazim
thuyg20_data\M1003_048.wav	uning özini körsitishini kishiler nezerge élip qoymidi 
thuyg20_data\M1003_049.wav	u rohiy jehette qattiq tesirge uchrighanliqtin rohiy késelge giriptar bolup qaldi
thuyg20_data\M1003_050.wav	shinjanggha on ikki qétim kelgen en’gliyelik bir ayal sayahetchi télékamérasini élip tengri téghining jenub shimalini pütünley aylinip chiqip yurtigha qaytqandin kéyin manga xet yéziptu
thuyg20_data\M1003_051.wav	men öginish netijemning keynide qélishidin ensireymen
thuyg20_data\M1003_052.wav	shinjangning iqtisadiy we ijtima’iy ishlirining hem yaxshi hem téz tereqqiyatini ilgiri sürüshni chöridigen halda qanun boyiche mejburiyitini ada qilish iqtidari we sewiyesini üzlüksiz yuqiri kötürüsh kérek
thuyg20_data\M1003_053.wav	düshmenning ushtumtut hujum qilishidin saqlinish üchün ammini derhal yötkep chiqip kétishimiz lazim
thuyg20_data\M1003_055.wav	bu bir meydan putbol musabiqisi axirlashqandila méning jiddiylishishimmu peseydi
thuyg20_data\M1004_001.wav	wetenni qoghdash her bir puqraning muqeddes burchi 
thuyg20_data\M1004_002.wav	jyangshi ölkisi jingdéjén bazirining farforliri dunyagha dangliq 
thuyg20_data\M1004_003.wav	bu oghrilar kündüzi pilanlap kéchisi oghriliq qilidu
thuyg20_data\M1004_004.wav	junggo xelqi tötni zamaniwilashturush nishanigha qarap merdanilik bilen algha basmaqta
thuyg20_data\M1004_005.wav	u roman’gha özini untughan halda kiriship kétip tamaq yéyishnimu untudi 
thuyg20_data\M1004_007.wav	u qattiq tesirge uchrap sewdayi bolup qaldi 
thuyg20_data\M1004_008.wav	biz yaman ish yaman ademlerge yan basmasliqimiz lazim 
thuyg20_data\M1004_010.wav	u tolimu yüreklik qaqas tagh qarangghu ormanlarda yol méngishtin qorqmaydu 
thuyg20_data\M1004_009.wav	mende tonushturghudek tejribe yoq peqet azghina tesiratimni sözlep bérey
thuyg20_data\M1004_011.wav	biz hoquqtin behrimen bolupla qalmay mejburiyetnimu üstimizge élishimiz lazim 
thuyg20_data\M1004_012.wav	bir qétimliq jengde u bextke qarshi yaridar boldi 
thuyg20_data\M1004_014.wav	sheher bashliqi birnechche chet ellik muxbirning ziyaritini qobul qildi 
thuyg20_data\M1004_013.wav	qanunsiz unsurlarni qanun boyiche jazalash lazim 
thuyg20_data\M1004_015.wav	bizning sotsiyalizm yolida méngish iradimiz hergiz tewrenmeydu 
thuyg20_data\M1004_016.wav	doxturlarning tézdin tedbir qollinishi arqisida u xeterdin qutulup aman qaldi 
thuyg20_data\M1004_017.wav	kéchide awat bazar asta asta jimjitliqqa chömdi 
thuyg20_data\M1004_018.wav	bu maqalining mezmunida nurghun jayliri tekrarlan’ghan iken
thuyg20_data\M1004_020.wav	emgek nemunichisining doklatini anglighandin kéyin adem bolushning ehmiyitini chüshinip yettim 
thuyg20_data\M1004_021.wav	sotsiyalistik qurulushta ammining aktipliqini jezmen toluq jari qildurush lazim 
thuyg20_data\M1004_022.wav	hemmimiz ashliqni qedirleyli 
thuyg20_data\M1004_024.wav	bu jayning hemme yéri exletke toshup kétiptu taziliqi tolimu nachar iken 
thuyg20_data\M1004_025.wav	shinxua agéntliqi béyjing yigirme üchinchi féwral télégrammisi
thuyg20_data\M1004_026.wav	seherde qattiq tuman pütün sheherni qapsiwaptu 
thuyg20_data\M1004_023.wav	jang fumin mundaq dédi bu nizamning paydilinishchanliqi nahayiti zor bolup nizamda töwendikidek bir qanche alahidilik gewdilendürülgen
thuyg20_data\M1004_027.wav	bu guruppida öz’ara yardem bérish bir xil keypiyatqa aylandi 
thuyg20_data\M1004_028.wav	siz tekshürgen ehwalingizni köpchilikke tonushturup ötüng 
thuyg20_data\M1004_029.wav	ikki ming mo tebi’iy ösümlük yépinchisi ottuz ming mo térilghu yer eslige keltürüldi 
thuyg20_data\M1004_030.wav	biz u oghrini taza edeplep qoyduq 
thuyg20_data\M1004_031.wav	eyni chaghlarda bu yer bir xarabilik idi hazir traktor zawuti bolup qaldi 
thuyg20_data\M1004_032.wav	u özini xaniweyran qilghan ashu banditlargha chish tirniqighiche öchlük qilidu 
thuyg20_data\M1004_035.wav	bu yil bu qurulushqa yüz ikki milyon yüen meblegh sélinip qurulush omumyüzlük bashlandi 
thuyg20_data\M1004_036.wav	imtihan tügishi bilen oqutquchimdin netijemni sürüshte qildim 
thuyg20_data\M1004_037.wav	men sinipning hemme dérizisini yapqandin kéyin andin xatirjem bolup kettim 
thuyg20_data\M1004_033.wav	sotsiyalistik qurulush ishlirida barliqqa kelgen qehrimanlargha we nemunichilar köpchilik aliy éhtiram bildüridu
thuyg20_data\M1004_038.wav	her xil meshiq so’alliri sawaqdashlarning oshuqche yükige aylinip qaldi 
thuyg20_data\M1004_039.wav	nesihetni anglimisang axir bérip ziyanni özüng tartisen 
thuyg20_data\M1004_040.wav	yolda qatnash tosulup qalghanliqi üchün yoluchilar poyizgha kéchikip qaldi 
thuyg20_data\M1004_043.wav	öz’ara gumanxorluq qilghanliqtin ular da’im ziddiyetliship qalidu 
thuyg20_data\M1004_042.wav	azraq ongushsizliqqa uchrapla bundaq meyüslinip ketmesliking kérek 
thuyg20_data\M1004_044.wav	urushta ikkila terep ayropilan tankilirini ishqa saldi 
thuyg20_data\M1004_045.wav	düshmenning yawashlarche teslim bolmaqtin bashqa héch qandaq qarshiliq küchi qalmidi 
thuyg20_data\M1004_046.wav	élimiz filimliri ichide tarixiy chinliqni bedi’iy yükseklikke kötürüp bayan qilip jem’iyette zor ijtima’iy we iqtisadiy ünüm yaratqan filimlar az emes
thuyg20_data\M1004_047.wav	u addiy dukanning ishik aldigha zinnetlesh üchün bir jüp tash shir qoyulghan idi 
thuyg20_data\M1004_049.wav	ular ikkisi subyéktipraq shunga arisida asanla ziddiyet peyda bolup qalidu 
thuyg20_data\M1004_048.wav	yaxshi reddiye berding biz séni qollaymiz
thuyg20_data\M1004_051.wav	siyasiy idiyewi ang we exlaq sewiyesini tiriship östürmey turup jem’iyet éhtiyajigha layiqlashqan ixtisasliqlardin bolup yétilgili bolmaydu
thuyg20_data\M1004_052.wav	mushu nechche kündin béri u özini mendin qachurupla yürüwatidu 
thuyg20_data\M1004_054.wav	u sawaqdashliri bilen jawabini sélishturghandin kéyinla on so’aldin üchni xata ishligenlikini bayqidi 
thuyg20_data\M1005_001.wav	u ilim pen jehette eng eqelliy sawatqimu ige emes 
thuyg20_data\M1004_053.wav	birinchidin adem ishletküchi türlük orunlar keng da’iride qaplan’ghan 
thuyg20_data\M1005_003.wav	siz uning tapshurghini boyiche ishleng 
thuyg20_data\M1005_004.wav	türlük yermenkilerdin paydilinip yéza igilik qoshumche mehsulatlirini sétish salmiqini zorayttuq
thuyg20_data\M1005_006.wav	idiyengizni yoshurmay bu mesile heqqidiki pikiringizni otturigha qoyup baqsingiz
thuyg20_data\M1005_005.wav	yalghuz özüm dérize tüwide tolun aygha qarap yiraqtiki dostumni eslidim
thuyg20_data\M1005_007.wav	tapshuruqni ishlep bolghandin kéyin her bir so’alning jawabini estayidil sélishturup toghrilash lazim 
thuyg20_data\M1005_009.wav	biz tertip boyiche sep bolup tenterbiye meydanigha kirduq 
thuyg20_data\M1005_008.wav	gerche ular oxshash ish qilsimu lékin ma’ashi oxshashmaydu 
thuyg20_data\M1005_010.wav	u mesilini mushu xil usulda yeshse nisbeten ongayraq bolidu 
thuyg20_data\M1005_011.wav	u xizmet qilghanda hérish charchash dégenning néme ikenlikini untughandek qilatti 
thuyg20_data\M1005_013.wav	u ustazining maharitini öginiwaldi 
thuyg20_data\M1005_012.wav	yéngisar nahiyediki munasiwetlik tarmaqlar bultur mekteplerde qalaymiqan heq élish ehwalini tekshürüp saqlan’ghan mesililerni waqtida hel qildi
thuyg20_data\M1005_015.wav	men kamandiropkidin kélipla imtihan’gha qatnashqanliqim üchün ziyan tartishim turghan gep
thuyg20_data\M1005_016.wav	qedimki maymunsiman ademler üzlüksiz emgek qilish jeryanida tedrijiy tereqqiy qilip iptida’iy ademge aylan’ghan 
thuyg20_data\M1005_017.wav	mektep ishlirida ashkara bolush tüzümi ornitip heq élish ölchimi heq élish seweblirini jem’iyetke ashkarilap ammining nazaritini qobul qildi
thuyg20_data\M1005_018.wav	iskilattiki maddiy eshyalarni da’im toghrilap turush lazim 
thuyg20_data\M1005_019.wav	yer jahanni qaplighan qar uchqunliri söngektin ötidighan qehritan soghuq shamal destidin öyde solinip qaldim
thuyg20_data\M1005_021.wav	u buningdin kéyin yéngiwashtin adem bolidighanliqini bildürdi 
thuyg20_data\M1005_023.wav	men oqutquchigha orun almishish xiyalim barliqini éyttim 
thuyg20_data\M1005_022.wav	nés kölidiki ghelite mexluq ikki ming ikkinchi yili italiyelik bir gé’olog nés kölide ghelite mexluq peyda bolushigha su asti yanar téghining herikiti seweb bolghan dégen
thuyg20_data\M1005_024.wav	u mundaq tekitlidi mulazimetchan hökümet qurush partiyening jan dil bilen xelq üchün xizmet qilish asasiy meqsitining tüp telipide ching turghanliq
thuyg20_data\M1005_025.wav	u bir közge körün’gen naxshichi 
